send_time, conn_time
0.011312, 0.000000
0.017009, 0.000000
0.020745, 0.000000
0.025738, 0.000000
0.029798, 0.000000
0.032341, 0.000000
0.037715, 0.000000
0.041159, 0.000000
0.045954, 0.000000
0.050497, 0.000000
0.055295, 0.000000
0.059298, 0.000000
0.061567, 0.000000
0.067063, 0.000000
0.070659, 0.000000
0.075336, 0.000000
0.079667, 0.000001
0.084774, 0.000001
0.003099, 0.000000
0.006475, 0.000000
0.011819, 0.000000
0.015727, 0.000000
0.020529, 0.000000
0.024744, 0.000001
0.027056, 0.000001
0.032633, 0.000000
0.035877, 0.000000
0.041525, 0.000000
0.045292, 0.000000
0.050282, 0.000000
0.054222, 0.000000
0.056707, 0.000000
0.062019, 0.000000
0.065343, 0.000000
0.070010, 0.000000
0.074449, 0.000001
0.079163, 0.000001
0.083259, 0.000001
0.002353, 0.000000
0.008020, 0.000001
0.011644, 0.000000
0.016398, 0.000000
0.020770, 0.000000
0.025815, 0.000000
0.029781, 0.000000
0.032256, 0.000000
0.037887, 0.000000
0.041076, 0.000000
0.046371, 0.000000
0.050202, 0.000000
0.054913, 0.000000
0.059110, 0.000000
0.061317, 0.000000
0.066617, 0.000001
0.069709, 0.000000
0.075135, 0.000001
0.078755, 0.000001
0.083725, 0.000000
0.004086, 0.000000
0.006559, 0.000000
0.011815, 0.000000
0.015181, 0.000000
0.019968, 0.000000
0.024413, 0.000000
0.029131, 0.000001
0.033054, 0.000000
0.035254, 0.000000
0.040711, 0.000000
0.044254, 0.000000
0.048912, 0.000000
0.053242, 0.000000
0.058001, 0.000000
0.060959, 0.000000
0.064113, 0.000000
0.069159, 0.000000
0.072888, 0.000000
0.077520, 0.000001
0.081790, 0.000000
0.002361, 0.000001
0.007760, 0.000000
0.010911, 0.000000
0.016429, 0.000000
0.020117, 0.000000
0.024965, 0.000000
0.028908, 0.000000
0.031312, 0.000000
0.036863, 0.000000
0.040038, 0.000000
0.045179, 0.000000
0.049007, 0.000000
0.053623, 0.000000
0.057762, 0.000000
0.059908, 0.000000
0.066306, 0.000000
0.068366, 0.000000
0.073756, 0.000001
0.077232, 0.000001
0.081956, 0.000000
0.004478, 0.000000
0.009236, 0.000000
0.012119, 0.000000
0.015238, 0.000000
0.020406, 0.000000
0.024135, 0.000000
0.028803, 0.000000
0.032935, 0.000000
0.035180, 0.000001
0.041431, 0.000000
0.046765, 0.000000
0.049853, 0.000000
0.056425, 0.000000
0.061433, 0.000000
0.064897, 0.000000
0.071119, 0.000000
0.073252, 0.000000
0.079692, 0.000001
0.084871, 0.000001
0.088266, 0.000000
0.006722, 0.000000
0.009179, 0.000000
0.015273, 0.000000
0.020624, 0.000000
0.023675, 0.000000
0.030358, 0.000000
0.032566, 0.000000
0.038745, 0.000000
0.044063, 0.000000
0.047170, 0.000000
0.053632, 0.000000
0.058596, 0.000000
0.061978, 0.000000
0.068267, 0.000000
0.070337, 0.000000
0.076747, 0.000000
0.081730, 0.000000
0.084909, 0.000000
0.091303, 0.000000
0.093880, 0.000000
0.006184, 0.000000
0.011461, 0.000000
0.014489, 0.000000
0.021194, 0.000000
0.023363, 0.000000
0.029483, 0.000001
0.034763, 0.000000
0.037804, 0.000000
0.044255, 0.000000
0.049168, 0.000000
0.052491, 0.000000
0.058677, 0.000001
0.060675, 0.000000
0.067142, 0.000001
0.072127, 0.000000
0.075235, 0.000000
0.081482, 0.000000
0.083813, 0.000000
0.089657, 0.000000
0.095020, 0.000000
0.003115, 0.000000
0.009726, 0.000000
0.011878, 0.000000
0.017951, 0.000000
0.023249, 0.000000
0.026226, 0.000000
0.032657, 0.000000
0.037524, 0.000000
0.040840, 0.000000
0.047007, 0.000000
0.049041, 0.000000
0.055373, 0.000000
0.060317, 0.000000
0.063446, 0.000000
0.069756, 0.000000
0.072029, 0.000000
0.077791, 0.000000
0.082812, 0.000000
0.085717, 0.000001
0.092341, 0.000000
0.002274, 0.000000
0.008272, 0.000000
0.013493, 0.000000
0.016489, 0.000000
0.022869, 0.000001
0.027714, 0.000001
0.031022, 0.000000
0.037239, 0.000000
0.039214, 0.000000
0.045672, 0.000000
0.050582, 0.000001
0.053683, 0.000000
0.059907, 0.000000
0.062229, 0.000000
0.068008, 0.000000
0.072997, 0.000000
0.075833, 0.000000
0.082203, 0.000001
0.084266, 0.000001
0.090433, 0.000000
0.005309, 0.000000
0.008230, 0.000000
0.014558, 0.000000
0.019349, 0.000000
0.022613, 0.000000
0.028723, 0.000000
0.030619, 0.000000
0.036957, 0.000001
0.041894, 0.000001
0.044967, 0.000000
0.051176, 0.000000
0.053450, 0.000000
0.059154, 0.000000
0.064214, 0.000000
0.067054, 0.000000
0.073351, 0.000000
0.075360, 0.000001
0.081107, 0.000000
0.086188, 0.000001
0.089282, 0.000000
0.006369, 0.000000
0.011149, 0.000000
0.014384, 0.000000
0.020502, 0.000000
0.022413, 0.000000
0.028664, 0.000000
0.033523, 0.000000
0.036562, 0.000000
0.042726, 0.000001
0.044974, 0.000000
0.050681, 0.000000
0.055682, 0.000000
0.058515, 0.000000
0.064889, 0.000000
0.066896, 0.000001
0.072558, 0.000000
0.077521, 0.000000
0.080318, 0.000000
0.086383, 0.000001
0.091233, 0.000000
0.003369, 0.000000
0.009418, 0.000000
0.011282, 0.000000
0.017550, 0.000000
0.022435, 0.000000
0.025456, 0.000000
0.031566, 0.000000
0.033798, 0.000000
0.039421, 0.000000
0.044380, 0.000000
0.047190, 0.000000
0.053528, 0.000000
0.055519, 0.000000
0.061202, 0.000000
0.066177, 0.000000
0.068858, 0.000000
0.074906, 0.000000
0.079453, 0.000001
0.082625, 0.000001
0.088767, 0.000000
0.001927, 0.000000
0.008161, 0.000000
0.012924, 0.000000
0.015911, 0.000000
0.022001, 0.000000
0.024180, 0.000000
0.029740, 0.000000
0.034719, 0.000000
0.037474, 0.000000
0.043736, 0.000000
0.045676, 0.000001
0.051343, 0.000000
0.056306, 0.000000
0.058991, 0.000000
0.065162, 0.000001
0.069667, 0.000000
0.072748, 0.000000
0.078535, 0.000001
0.080175, 0.000001
0.086532, 0.000000
0.004904, 0.000000
0.007870, 0.000000
0.013913, 0.000000
0.016068, 0.000000
0.021605, 0.000000
0.026515, 0.000000
0.029265, 0.000000
0.035524, 0.000000
0.037456, 0.000001
0.043050, 0.000001
0.047968, 0.000000
0.050625, 0.000000
0.056653, 0.000000
0.061187, 0.000000
0.064305, 0.000000
0.070056, 0.000001
0.071699, 0.000000
0.077696, 0.000000
0.082323, 0.000001
0.085397, 0.000000
0.006184, 0.000000
0.008320, 0.000000
0.013810, 0.000000
0.018712, 0.000000
0.021486, 0.000000
0.027759, 0.000000
0.029686, 0.000000
0.035227, 0.000000
0.040103, 0.000000
0.042676, 0.000000
0.048685, 0.000001
0.053154, 0.000000
0.056230, 0.000000
0.062022, 0.000000
0.063625, 0.000000
0.069686, 0.000000
0.074312, 0.000001
0.077245, 0.000001
0.083296, 0.000000
0.085669, 0.000000
0.005866, 0.000000
0.010977, 0.000000
0.013859, 0.000001
0.020291, 0.000000
0.022341, 0.000000
0.027420, 0.000001
0.031733, 0.000000
0.034640, 0.000001
0.039843, 0.000001
0.044344, 0.000000
0.046462, 0.000000
0.051606, 0.000000
0.056208, 0.000000
0.059141, 0.000000
0.064086, 0.000000
0.070693, 0.000001
0.075509, 0.000001
0.083800, 0.000001
0.094324, 0.000001
