send_time, conn_time
0.014443, 0.000001
0.020875, 0.000000
0.026256, 0.000001
0.029543, 0.000001
0.035478, 0.000001
0.041271, 0.000001
0.045779, 0.000000
0.048616, 0.000000
0.053125, 0.000001
0.058356, 0.000001
0.064678, 0.000001
0.069297, 0.000001
0.072326, 0.000001
0.077379, 0.000001
0.085005, 0.000001
0.094337, 0.000001
0.104147, 0.000001
