send_time, conn_time
0.011548, 0.000000
0.015944, 0.000000
0.018439, 0.000001
0.023991, 0.000000
0.027850, 0.000000
0.033075, 0.000000
0.037447, 0.000000
0.039912, 0.000000
0.045449, 0.000001
0.049271, 0.000000
0.054461, 0.000000
0.058435, 0.000000
0.061016, 0.000000
0.066513, 0.000000
0.070335, 0.000001
0.075582, 0.000000
0.078325, 0.000001
0.081825, 0.000000
0.005362, 0.000000
0.009755, 0.000000
0.012214, 0.000000
0.017760, 0.000000
0.021581, 0.000000
0.026811, 0.000000
0.030795, 0.000000
0.033298, 0.000000
0.038863, 0.000000
0.042699, 0.000001
0.047871, 0.000000
0.050650, 0.000000
0.053988, 0.000000
0.059087, 0.000000
0.063462, 0.000000
0.065835, 0.000000
0.071205, 0.000000
0.074929, 0.000000
0.080103, 0.000000
0.084163, 0.000000
0.002610, 0.000000
0.008243, 0.000000
0.012073, 0.000001
0.017315, 0.000000
0.020136, 0.000000
0.023503, 0.000001
0.028644, 0.000000
0.033042, 0.000000
0.035523, 0.000001
0.040969, 0.000000
0.044719, 0.000000
0.049847, 0.000000
0.053737, 0.000000
0.056110, 0.000001
0.061681, 0.000000
0.065439, 0.000000
0.070473, 0.000000
0.073196, 0.000000
0.076488, 0.000000
0.081717, 0.000000
0.004498, 0.000000
0.006910, 0.000001
0.012354, 0.000000
0.016099, 0.000001
0.021259, 0.000000
0.025163, 0.000000
0.027485, 0.000000
0.033105, 0.000000
0.036927, 0.000001
0.042202, 0.000000
0.046081, 0.000000
0.048370, 0.000000
0.053983, 0.000000
0.057770, 0.000001
0.062813, 0.000001
0.065517, 0.000000
0.068749, 0.000000
0.073788, 0.000000
0.078087, 0.000000
0.080621, 0.000000
0.005593, 0.000000
0.009360, 0.000000
0.014501, 0.000000
0.018414, 0.000001
0.020638, 0.000000
0.026268, 0.000000
0.030065, 0.000000
0.035308, 0.000000
0.039193, 0.000001
0.041409, 0.000000
0.047320, 0.000000
0.051086, 0.000000
0.056109, 0.000000
0.058892, 0.000000
0.062131, 0.000000
0.067067, 0.000000
0.071314, 0.000001
0.073612, 0.000001
0.078927, 0.000001
0.082764, 0.000001
0.005241, 0.000000
0.009137, 0.000000
0.011523, 0.000000
0.017031, 0.000000
0.020812, 0.000001
0.025866, 0.000000
0.028661, 0.000000
0.031894, 0.000000
0.036874, 0.000000
0.041154, 0.000000
0.043473, 0.000001
0.048787, 0.000000
0.052420, 0.000000
0.057455, 0.000000
0.061337, 0.000001
0.063570, 0.000000
0.068953, 0.000000
0.072635, 0.000001
0.077613, 0.000001
0.080446, 0.000001
0.003369, 0.000000
0.008390, 0.000000
0.012665, 0.000000
0.014968, 0.000000
0.020270, 0.000000
0.023869, 0.000001
0.028908, 0.000000
0.032748, 0.000000
0.034976, 0.000000
0.040445, 0.000000
0.044130, 0.000000
0.049083, 0.000001
0.051796, 0.000001
0.054993, 0.000000
0.059873, 0.000000
0.064058, 0.000001
0.066283, 0.000001
0.071428, 0.000001
0.074995, 0.000001
0.080120, 0.000000
0.004017, 0.000000
0.006211, 0.000000
0.011744, 0.000000
0.015465, 0.000001
0.020495, 0.000000
0.023345, 0.000000
0.026608, 0.000000
0.031618, 0.000000
0.035905, 0.000001
0.038231, 0.000001
0.043455, 0.000001
0.047031, 0.000001
0.051961, 0.000000
0.055805, 0.000000
0.057908, 0.000000
0.063325, 0.000000
0.066936, 0.000001
0.071824, 0.000000
0.074460, 0.000000
0.077777, 0.000001
0.005081, 0.000000
0.009346, 0.000000
0.011603, 0.000000
0.016851, 0.000000
0.020437, 0.000000
0.025419, 0.000000
0.029238, 0.000000
0.031462, 0.000000
0.036802, 0.000000
0.040438, 0.000001
0.045294, 0.000000
0.047948, 0.000000
0.051137, 0.000000
0.055985, 0.000000
0.060205, 0.000001
0.062378, 0.000000
0.067408, 0.000001
0.070889, 0.000000
0.075718, 0.000001
0.079662, 0.000000
0.002330, 0.000000
0.007693, 0.000000
0.011334, 0.000001
0.016397, 0.000000
0.020240, 0.000001
0.022385, 0.000000
0.027732, 0.000000
0.031338, 0.000001
0.036230, 0.000001
0.038840, 0.000000
0.041986, 0.000001
0.046790, 0.000000
0.050957, 0.000000
0.053184, 0.000000
0.058236, 0.000000
0.061698, 0.000000
0.066473, 0.000000
0.070189, 0.000000
0.072276, 0.000000
0.077744, 0.000000
0.003755, 0.000000
0.008819, 0.000000
0.012614, 0.000000
0.014718, 0.000000
0.020130, 0.000000
0.023757, 0.000001
0.028644, 0.000001
0.031258, 0.000000
0.034361, 0.000000
0.039150, 0.000000
0.043322, 0.000000
0.045534, 0.000000
0.050589, 0.000000
0.054054, 0.000000
0.059339, 0.000000
0.062360, 0.000000
0.067036, 0.000000
0.071161, 0.000000
0.073324, 0.000001
0.078631, 0.000000
0.003585, 0.000001
0.008958, 0.000000
0.011998, 0.000000
0.018590, 0.000000
0.020628, 0.000000
0.027353, 0.000000
0.029610, 0.000000
0.035818, 0.000000
0.040949, 0.000000
0.044334, 0.000000
0.049600, 0.000000
0.052613, 0.000000
0.059104, 0.000000
0.061227, 0.000000
0.067716, 0.000001
0.069910, 0.000000
0.075964, 0.000001
0.080970, 0.000000
0.084317, 0.000000
0.089776, 0.000000
0.003165, 0.000000
0.009704, 0.000000
0.011797, 0.000000
0.018378, 0.000000
0.020603, 0.000000
0.026750, 0.000000
0.031838, 0.000000
0.035178, 0.000000
0.040428, 0.000000
0.043387, 0.000000
0.049849, 0.000000
0.051893, 0.000000
0.058395, 0.000000
0.060594, 0.000000
0.066660, 0.000000
0.071618, 0.000000
0.074911, 0.000000
0.080046, 0.000000
0.082993, 0.000000
0.089643, 0.000000
0.002162, 0.000000
0.008744, 0.000000
0.010946, 0.000000
0.017114, 0.000000
0.022176, 0.000000
0.025505, 0.000000
0.030715, 0.000000
0.033673, 0.000000
0.040207, 0.000001
0.042211, 0.000000
0.048686, 0.000000
0.050871, 0.000000
0.056882, 0.000000
0.061849, 0.000000
0.065155, 0.000000
0.070246, 0.000000
0.073144, 0.000000
0.079411, 0.000000
0.081432, 0.000000
0.087974, 0.000000
0.002312, 0.000000
0.008396, 0.000000
0.013438, 0.000000
0.016783, 0.000000
0.021971, 0.000000
0.024885, 0.000000
0.031293, 0.000000
0.033352, 0.000000
0.039755, 0.000000
0.041909, 0.000000
0.047875, 0.000000
0.052823, 0.000001
0.056110, 0.000000
0.061293, 0.000000
0.064195, 0.000000
0.070462, 0.000000
0.072403, 0.000000
0.078731, 0.000001
0.080900, 0.000001
0.087123, 0.000000
0.005156, 0.000000
0.008456, 0.000000
0.013709, 0.000000
0.016613, 0.000000
0.022955, 0.000000
0.024882, 0.000000
0.031277, 0.000000
0.033400, 0.000001
0.039323, 0.000000
0.044230, 0.000000
0.047491, 0.000001
0.052590, 0.000000
0.055469, 0.000000
0.061768, 0.000000
0.063626, 0.000000
0.069940, 0.000000
0.071997, 0.000000
0.077798, 0.000000
0.082691, 0.000001
0.086091, 0.000000
0.005288, 0.000000
0.008159, 0.000000
0.014499, 0.000000
0.016375, 0.000000
0.022853, 0.000000
0.024939, 0.000000
0.030825, 0.000000
0.035706, 0.000000
0.038937, 0.000000
0.044003, 0.000000
0.046843, 0.000000
0.053138, 0.000000
0.055027, 0.000000
0.061301, 0.000000
0.063347, 0.000000
0.069103, 0.000000
0.073861, 0.000000
0.077060, 0.000001
0.082118, 0.000000
0.085104, 0.000000
0.006438, 0.000000
0.008330, 0.000000
0.014683, 0.000000
0.016757, 0.000000
0.022601, 0.000000
0.027463, 0.000000
0.030670, 0.000000
0.035761, 0.000000
0.038555, 0.000000
0.044728, 0.000000
0.046560, 0.000000
0.052836, 0.000000
0.054853, 0.000000
0.060580, 0.000000
0.065319, 0.000000
0.068446, 0.000001
0.073350, 0.000000
0.076116, 0.000000
0.082228, 0.000001
0.084188, 0.000000
0.006504, 0.000000
0.008542, 0.000000
0.014384, 0.000000
0.019195, 0.000000
0.022367, 0.000000
0.027424, 0.000000
0.030198, 0.000000
0.036351, 0.000000
0.038132, 0.000000
0.044468, 0.000000
0.046462, 0.000000
0.052151, 0.000000
0.056849, 0.000000
0.059996, 0.000000
0.064939, 0.000001
0.067654, 0.000000
0.073638, 0.000000
0.075315, 0.000000
0.081565, 0.000001
0.083727, 0.000000
0.005882, 0.000000
0.010622, 0.000000
0.013768, 0.000000
0.018778, 0.000001
0.021548, 0.000000
0.027713, 0.000000
0.029374, 0.000000
0.035662, 0.000000
0.037617, 0.000000
0.043249, 0.000000
0.047921, 0.000000
0.051038, 0.000000
0.055938, 0.000000
0.058633, 0.000000
0.064629, 0.000000
0.066181, 0.000000
0.072384, 0.000000
0.074282, 0.000000
0.079819, 0.000001
0.084633, 0.000000
0.003272, 0.000001
0.008258, 0.000000
0.011016, 0.000000
0.017077, 0.000000
0.018669, 0.000000
0.024970, 0.000000
0.026925, 0.000000
0.032527, 0.000000
0.037146, 0.000001
0.040254, 0.000000
0.045109, 0.000000
0.047808, 0.000000
0.053868, 0.000000
0.055547, 0.000000
0.061686, 0.000000
0.063570, 0.000000
0.069029, 0.000000
0.073528, 0.000000
0.076591, 0.000001
0.081564, 0.000000
0.002846, 0.000000
0.008898, 0.000000
0.010533, 0.000000
0.016752, 0.000000
0.018710, 0.000000
0.024260, 0.000000
0.028905, 0.000000
0.031980, 0.000000
0.036836, 0.000001
0.039516, 0.000000
0.045480, 0.000000
0.047051, 0.000000
0.053372, 0.000000
0.055307, 0.000000
0.060897, 0.000000
0.065419, 0.000000
0.068506, 0.000001
0.073379, 0.000000
0.076107, 0.000001
0.082433, 0.000001
0.001852, 0.000001
0.008417, 0.000000
0.010506, 0.000001
0.016277, 0.000001
0.021061, 0.000001
0.024390, 0.000001
0.029485, 0.000001
0.031563, 0.000001
0.036725, 0.000001
0.038885, 0.000001
0.044252, 0.000001
0.048866, 0.000001
0.051043, 0.000001
0.056730, 0.000001
0.058995, 0.000001
0.065673, 0.000001
0.073320, 0.000001
0.078390, 0.000001
0.088644, 0.000001
